"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.000271087266914334,0.622095293743765,0.162006039207703,0.0442353737409644,9.28669155723871e-08,0.00839258498244351,0.000941067504413896,0.00868197124113685,0.000557046949193894,0.000297803087377798,0.0299784539024925,0.000325692825517827,0.00120786963757623,0.0958637303149164,0.00409772354060403,0.021048169188065
1.39639107387673e-05,0.0615290585880709,0.00544587085780856,0.00235968292388759,6.31704949936677e-09,0.000440588767055508,6.47503961167647e-05,0.000547725903234774,3.3347916799569e-05,1.85304875237541e-05,0.92165070682032,1.99460222769153e-05,9.9931495753765e-05,0.00578896263956352,0.000245368250634467,0.00174155870316549
1.71575114328783e-10,8.42963816771936e-11,8.71388783364896e-40,2.46006259149748e-10,0.000326708205574408,0.0144148753134338,0.00736935759529913,0.00325567285225155,0.059290471869213,0.31034969684704,7.91159844098186e-104,0.583820541368077,0.00273270628452156,0.0180840426920022,6.51227251208016e-07,0.000355275243458701
4.25493059199512e-08,1.7570548826196e-05,5.29665455339971e-28,3.49545403496243e-07,0.000271840521298801,0.0272992933190869,0.0443439079547192,0.0340620579270868,0.068225570867689,0.201712286877752,2.1270880530762e-53,0.30892230993685,0.084378587685016,0.174571955651603,4.28570266592608e-05,0.0561513695887039
6.04034849917825e-10,9.28244320329152e-07,1.11227980533684e-34,3.71844858283042e-09,0.00013403605398451,0.00955216502391024,0.0255639767265204,0.00971180962158368,0.0403547906667895,0.296090339447892,9.53235424708676e-58,0.269369694212758,0.0631139645618516,0.26215806856845,1.63793265717742e-05,0.0239338432228846
1.91241923208497e-20,8.46854064139461e-23,5.28419546746516e-83,3.22348927467782e-22,2.96746650705755e-05,5.31484154994975e-06,2.03603460607276e-06,1.95938024777103e-06,0.0034170795686338,0.159758716468945,4.54430617705788e-201,0.812702121900803,3.73208892706106e-05,0.0240455743262836,1.07778214092141e-18,2.01924588679272e-07
6.15712406826936e-10,3.54742555399298e-09,1.03848073901868e-37,1.08726561661083e-09,0.000137014220492706,0.00421948829400959,0.00165141624777595,0.00768390011102119,0.0410716102726627,0.0925089000085841,1.11722102075992e-92,0.441753086900485,0.0158376628364068,0.388337303170549,4.46756470781363e-10,0.00679961224085326
2.19865111133595e-09,5.46892697056741e-11,1.92328883430044e-36,2.3867103668227e-09,7.65157975913871e-05,0.00978962743863951,0.000464245222415082,0.0061910961957255,0.0481841709480289,0.0635571373673641,2.82183383122317e-117,0.487761474655956,0.00169432525545196,0.381540718240871,6.48855337771876e-11,0.000740684173020666
6.73721722466848e-11,4.88590427106034e-11,3.21852645502067e-43,4.97818601653548e-11,0.000211305945615274,0.00170779916909406,0.000551000983617566,0.00381736910312504,0.0382521732824575,0.0775751897143526,2.48128494114367e-112,0.661042526864298,0.00852519718712194,0.206053726412295,3.40318963060717e-12,0.00226371116860609
1.10629294034904e-06,0.000486351419572524,3.79899409137923e-20,2.06996995647443e-05,4.52901751851452e-05,0.0458199590224407,0.0242448911363132,0.0496525133159654,0.0379837588755224,0.0679115722182893,5.64697581436874e-41,0.0967393647178393,0.0453538550895599,0.549046506466201,0.000190073413779907,0.0825040581568258
0.00116691620587952,0.593415573345738,0.151930293424104,0.131412878331727,1.12763084526383e-06,0.0234214947678718,0.00466245453554996,0.022615172911386,0.00190696272120487,0.000769596230873708,2.21710056109955e-08,0.00117614522870368,0.00250322730530507,0.0168592757396856,0.021375216937337,0.0267836425127828
0.00101117905458578,0.663290262748243,0.0972605306816168,0.115366669894158,1.11988606121098e-06,0.0218695835802018,0.00474866644093985,0.0222203241044064,0.00186196764718722,0.00077859422850318,1.7478381429306e-07,0.00116271883141645,0.00273325888750733,0.0175046952552868,0.0210639762316942,0.0291262777443778
0.00242581716687867,0.4973359372956,0.103922458565401,0.215851441213088,4.72365752339159e-06,0.0385756529114394,0.0111383425730183,0.0358772642001623,0.00361350550550562,0.00123647722647641,2.91038019538587e-12,0.00231871281288078,0.00351333559873009,0.00506597336683977,0.0515783929435135,0.0275419649600328
0.00141309407580249,0.682444767157517,0.0503371158717874,0.136077834280378,3.08214563791053e-06,0.0227996134607046,0.00799897865589527,0.0267568189412739,0.00242056877204757,0.000871534343664812,8.04714320587114e-09,0.00158258564463213,0.00357296760491939,0.00512565859531613,0.0282666855575848,0.0303286868456954
0.00143891599718514,0.649313257071772,0.073703542972881,0.143156207931496,2.56884203101802e-06,0.0244390384575941,0.00743615012995547,0.0265266383760989,0.00239119346212426,0.000883516001093452,5.74259617001557e-09,0.00153450091601241,0.00328090514031518,0.00660934716865231,0.0302585748285999,0.0290256369615917
0.00424723953256844,0.323133510765422,0.0981809267325151,0.314713737901011,1.16172514874146e-05,0.0591617239047528,0.0186678615436054,0.0479717126295498,0.00566182724125144,0.00171006483447793,1.4554012266351e-16,0.00369773560990463,0.00371156888981387,0.00233389094922438,0.0933020558274405,0.023494526386975
0.00740294467955374,0.121846779660417,0.147223179399175,0.433431476022923,2.37010539600866e-05,0.0726083441928843,0.022628435824451,0.0483862796578905,0.00678652605813451,0.00163169817030387,5.88551693753162e-23,0.00443970304185085,0.00244569622464805,0.000592509705436541,0.118266020533629,0.0122867057747431
0.0020684041117573,1.63728583518883e-07,3.44834769397447e-10,0.0123892095746498,0.00054029740181553,0.750931873968733,0.0243954478701985,0.033511396413793,0.0635248632080766,0.0130320097485458,5.29190682998909e-94,0.0787086522466534,8.15047479532813e-05,2.99234906419041e-05,0.0207293423652549,5.69107785088149e-05
0.000625946024024337,1.8685031176193e-15,5.92898823851563e-14,0.000420019610656507,0.000115375886133321,0.947924377536174,0.000281465093044729,0.0009556477505729,0.019129880101242,0.00151283963978045,5.10726770060947e-180,0.02891149436607,9.69341409202117e-09,7.5180633728172e-08,0.000122867446302402,1.67189044398344e-09
7.92437918769625e-14,8.1691684862114e-19,2.23844482539536e-57,4.74659766417668e-15,1.51757701274686e-05,0.000233489751460585,1.29507952564215e-06,0.000121120756172772,0.0114611120354446,0.0192304701067068,3.43306181819957e-192,0.60682775008875,2.67070860947479e-05,0.362080187933338,7.90857261274987e-19,2.69139229479894e-06
0.000149060076764413,0.0113241048440438,0.000118272212481367,0.0145125760378435,1.51713729145881e-07,0.0543885490532925,0.00144515964922511,0.0147490517886963,0.00244345022572288,0.00203402730565187,4.02089011086219e-24,0.00172804496952092,0.000736467645974732,0.880294262425638,0.00791968642959516,0.00815713562182046
0.000180974311098752,0.0152322184871106,0.000216464215481855,0.017914392837556,1.66451234357775e-07,0.0550070835332309,0.00153622478986937,0.0161915937104538,0.00253334403350713,0.00200783013543075,2.99474590893806e-23,0.00177493789779738,0.000833400154020911,0.869410903105706,0.00762399312509331,0.00953647321240877
0.000126250603759849,0.00932979551047385,7.44486217897697e-05,0.0121116141729441,1.3509735221641e-07,0.0496881750482762,0.00127504361719357,0.0134203614907918,0.00226018175020783,0.00190512213714584,1.25004511321864e-24,0.00161900120699522,0.000672439553855391,0.893736630702202,0.00634038051984589,0.00744041996716682
0.00212221433128607,0.507411098151886,0.0271269257659856,0.193784551448078,4.17145494587143e-06,0.0646297408996963,0.0127716854519602,0.0537189544914962,0.00575558253995855,0.00238042424460576,3.0519819337442e-13,0.00386176566927229,0.00538473718533106,0.0287689884683167,0.0459111277124057,0.046368032184471
0.00205018273397823,0.503544018104065,0.0766375840157531,0.199720331123826,2.72685065719781e-06,0.0518866642496214,0.00923184106136601,0.0428736255572951,0.00425918352103501,0.00170605035811795,2.06156885549125e-12,0.0027438738581845,0.00401132275271431,0.0263668917500576,0.0372973939754049,0.0376683100858619
0.00315332414833815,0.354275788913124,0.0586804645917666,0.271634375848978,4.97130001628928e-06,0.0901247389854977,0.0141565289497095,0.062136677815265,0.00712274890421057,0.00277057143931799,2.91944617249638e-16,0.00467947036443645,0.00466526165954501,0.0285558713614191,0.0591165209337157,0.0389226847846592
0.00160006534595179,0.457451125612061,0.101768889005019,0.175790271243552,1.3518772759144e-06,0.0571360051512443,0.00684200358158031,0.0395561496564731,0.00386351983009244,0.00179582666688928,6.54311644418303e-12,0.00241034438252883,0.00337771740847482,0.074750768505901,0.0369229517995216,0.0367330099268915
0.024052815690505,0.00235201609937045,7.76353255919225e-06,0.221586521021115,0.0424440671858029,0.0316110748534632,0.357229498639627,0.0406593161488844,0.0173965215224226,0.00107973124223393,1.56356467742641e-48,0.0182388653823389,0.00205179983917243,1.5373185408765e-09,0.240242212446866,0.00104779485832007
0.0304534469161356,2.74700077210826e-11,3.92353967287735e-07,0.0509104493109454,0.00197776122632565,0.825827797971831,0.00630006645886507,0.00504056685671281,0.0261743349790105,0.00117144095100894,2.36111707421239e-139,0.0258269211575653,2.76587807596265e-07,2.57064599472556e-09,0.0263164788166411,6.38150677616619e-08
0.0268421475943159,0.000362748031051901,1.29882210025834e-06,0.163842684225471,0.110043239177862,0.0284102389263772,0.388641259193522,0.0298781354690867,0.0177505298909544,0.000846550226213402,3.40743223106723e-58,0.0199609061068025,0.000996731403233701,1.41992199182001e-10,0.212094010730612,0.000329520060404193
0.000241138557247206,0.702285962088794,0.0162674803028363,0.036478274854876,1.73482852879335e-07,0.0126115381452908,0.00167152212285005,0.0131710213831582,0.000964890062812572,0.000592274283730056,0.00822567654785776,0.000611247614028412,0.0022525133167089,0.163888064871158,0.00611742215499252,0.0346208002108063
8.08767284119385e-11,1.51620121796243e-16,1.89700271129049e-45,1.09441384231779e-11,3.04532026522191e-05,0.00262172749482921,5.84934659402355e-06,0.00089074688106352,0.0291744537565783,0.0176001534911155,2.57629441971779e-180,0.67900066644695,3.26337546012888e-05,0.270635607093549,1.54445902385112e-16,7.70844024654063e-06
3.51433607532857e-10,1.29290003498741e-15,1.47500031675369e-42,6.76309938496253e-11,3.70807220486277e-05,0.00457654267809646,1.18952234974522e-05,0.00149922733460621,0.0359791682078514,0.0201583832575263,6.00969484526206e-172,0.668982298487252,4.95005929333094e-05,0.268691669171641,1.53495776159652e-15,1.42339054799745e-05
1.44192077378916e-13,3.22596321746931e-18,4.18035256095511e-56,1.1226946596526e-14,2.53269100830902e-05,0.000437968716761356,3.87730371170596e-06,0.000167660774117239,0.0158664759512666,0.0332159087081526,2.95540295857512e-185,0.720653806666415,3.9193978299773e-05,0.229586286123269,2.46857989111136e-17,3.49486776831674e-06
4.05408881903995e-13,1.01023564543103e-17,3.82226466049809e-54,3.88487969538339e-14,2.96001799006195e-05,0.000704870645075662,6.3250378197198e-06,0.000233105555823762,0.0189681761228017,0.0378249065183098,3.82544138761879e-181,0.735372703354125,4.46609440592982e-05,0.206811283595165,1.39496075994699e-16,4.36804647441731e-06
6.48547000157526e-05,0.0262658037167033,1.81420703031313e-06,0.00586557222798284,2.44052084748556e-07,0.0280453976272698,0.0016383999764474,0.0158163638855136,0.00238123561883949,0.00205797040674584,1.89885396105527e-19,0.00200921489191493,0.00193671546517274,0.891472746865622,0.00185863097124666,0.0205850353874105
9.25279457925568e-05,0.0320125142863924,2.83021850721835e-06,0.00816732605258754,3.60087795243988e-07,0.0367754305487249,0.00225474148571495,0.0203907954804189,0.00312060062248488,0.00260654769653928,8.48675381338097e-20,0.0026195287145872,0.00239491843211923,0.862342686650299,0.00275354436913929,0.024465647408897
0.000311269095482617,0.00612502321782547,2.93795776225207e-05,0.0220491971131916,5.68876242168769e-07,0.115103004148059,0.00287092074436441,0.0294202476803501,0.00605933923760706,0.0042386216365087,1.31419173650868e-31,0.00471926362783497,0.0011497247446041,0.790686504868316,0.00703367379257772,0.010203261639413
0.000200264194272555,0.00542886653033793,8.08585737800727e-06,0.0143098527990331,5.01303705908689e-07,0.0996936543521922,0.00273984544087926,0.0254319408582962,0.00547977884668498,0.00426897798177084,6.2746967626141e-31,0.00438361968276885,0.00114395295516218,0.819911538248243,0.00723926804785157,0.0097598529014236
0.000419832764700033,0.00637653830350827,2.52030159813234e-05,0.027854373880064,9.54582903199558e-07,0.157452580556036,0.00423390429261403,0.0387590369869046,0.0085258139976385,0.00583449375067867,8.1837568875879e-33,0.00673675979566096,0.00145752746704376,0.719801436359613,0.0106955940151641,0.0118259502314896
0.000579111515615056,0.00438349302880264,6.55101721988817e-05,0.0364585135960235,9.04088414442226e-07,0.173962541529078,0.00356255512081637,0.039374268819464,0.00867736193645123,0.00527092289155389,1.33478980698003e-35,0.006731309120008,0.00113106398425257,0.702753551538128,0.00753254595495014,0.00951634670424239
0.000649489021701109,0.00359501674638445,8.02525367356064e-05,0.0395773158465148,9.23612824285432e-07,0.185588901397864,0.00342853914823317,0.040089542791095,0.00899996292960477,0.00525009922811231,5.49648494162639e-37,0.00696687847993031,0.00103203641966651,0.689286856540802,0.00679134737143669,0.00866283792909497
0.00071991810727456,0.678580399981447,0.0948335674569614,0.0912257382340431,5.50473175596093e-07,0.0192336726267276,0.00312286970815446,0.0193797064557064,0.00151208197256802,0.000696663250345506,2.65267732096195e-06,0.000935715157149107,0.00245617456026682,0.0439454183192403,0.0122782767688796,0.0310765942507395
0.00103529064792316,0.591306089569951,0.140579682422411,0.12303478579167,7.97052178104374e-07,0.0256288149554892,0.00399239011190806,0.0234895188875852,0.00194520821053098,0.000846673327762391,2.80565512310308e-08,0.00119757490779104,0.0025456419435123,0.0371035155261873,0.0171639321499873,0.0301300564385626
0.00110138151137918,0.592460778159651,0.12024591468038,0.128774479733115,9.19436342519673e-07,0.0288515535136887,0.00453661178829334,0.0257596651805388,0.00219389215973197,0.000965932739113907,1.19325673460735e-08,0.00135883375506905,0.00276916219388729,0.0389041732865999,0.0201865331585992,0.0318901567710427
0.000779022710179609,0.699491432327741,0.0755570215237535,0.0947838770958299,7.2530566276503e-07,0.0198236009926052,0.00367252982901273,0.0206471877658104,0.00164954221657465,0.000739482770534476,1.54024079460192e-06,0.00103385906904376,0.00270122879791315,0.0330347956181971,0.0139627453606807,0.0321214083756661
0.000145300644851287,0.00357941661297713,1.32150441738318e-13,0.00269343324199209,0.000351157406400781,0.190095687371815,0.0847033460479293,0.197306809947566,0.0966684664798991,0.0573285917033607,4.07203691429021e-43,0.169851965952274,0.0481450993075547,0.0471478485108176,0.00158255796145446,0.100400318810975
0.000287334931469479,0.000261045736040394,5.31413718765831e-13,0.00396797657868904,0.000263598110465757,0.343912061880428,0.0444919880224174,0.171925693483842,0.112165556886003,0.0513131420830708,4.11561484194831e-58,0.189865975031519,0.0123394971474638,0.0439093766984434,0.000750551123704818,0.0245462022859113
7.70095133692809e-06,1.41856074342754e-06,5.46150914106548e-20,4.2308998652302e-05,3.69236263504491e-05,0.0378999937886883,0.00114503604091718,0.0503449540548035,0.0422007967463619,0.0146548523336184,2.293187558655e-81,0.140948178030639,0.00497011049585382,0.694684657578364,5.70017536125695e-09,0.0130630630934947
0.00103958782841108,0.288684800224915,0.200241191913334,0.128355109151865,3.33477808869147e-07,0.0400241604396466,0.00233734108580084,0.0265959917183955,0.00226740848755557,0.00107707089398557,1.41117514626589e-12,0.0013773138915194,0.00189421005970993,0.269904127453364,0.00756014571423188,0.0286412076580446
0.00110237767696254,0.241554247777553,0.310893573870899,0.134733095504564,3.13484899762872e-07,0.0382630429506545,0.00213304876568004,0.0242057560007592,0.00207377168279877,0.000947202553693204,2.72031633712182e-13,0.00123872830503196,0.00156117594374314,0.210258097170997,0.00760611684581026,0.023429451465681
0.00080396366647097,0.334277826988538,0.311357529520067,0.106001188620704,2.30303177505145e-07,0.0249037563477454,0.00168637715681105,0.018754326349439,0.00145188031489114,0.000671760264725864,3.3553772612322e-10,0.000862383562293961,0.00149802704947093,0.168251694206272,0.00569096777543706,0.023788087538417
1.42452533630522e-05,1.3791923337476e-15,1.03361948186835e-25,3.25478877879549e-06,0.000106333186425399,0.225985701296857,2.23776639977204e-05,0.00829076710000807,0.10996560514972,0.00700179775397121,5.43301853234837e-193,0.64247103533166,1.50143865709053e-06,0.00613659090932734,4.85022396661476e-13,7.90126748097822e-07
0.0158627981945384,0.00101045807191371,0.00357216484255597,0.363023396376906,0.000227463456699828,0.20004272097747,0.0438499705219695,0.0455479025090987,0.0168235155218355,0.00271029504070898,3.69391998188765e-50,0.0125247702566591,0.00053442796673591,1.58670042400262e-05,0.293244627957005,0.00100962130166275
0.0219853399282833,0.00162984487217156,0.00518638344606332,0.478040494132083,0.000349084518547093,0.176299759329671,0.049784600634909,0.0539570183372315,0.018030942074532,0.0024588395835762,3.20588100677944e-49,0.0137488182002034,0.000731431286282867,1.06747368319974e-05,0.176394613466619,0.00139215545299447
0.02705061178517,0.00145169460232272,0.000632407893838935,0.444109075705168,0.00138704950098112,0.162915137089539,0.0914171525615931,0.0669265022113695,0.0252182302441858,0.00281641536373648,1.27854272231437e-51,0.0214742056514776,0.00112724058818962,2.20422656279599e-06,0.15191190259198,0.0015601699838852
0.00447762241210983,2.62641666402338e-13,2.55271593263194e-18,0.000931666928181671,0.000397037781085031,0.0998751072654777,7.83947120070851e-06,0.0604490193323241,0.131633604335429,0.000813768340703227,3.49500111231298e-187,0.695285565249741,9.97609996756775e-06,0.00609773795504395,7.24773878097229e-17,2.10548284735813e-05
0.00561772975652501,3.67888391991956e-14,1.91540164287941e-18,0.000875628916542449,0.00034398558100174,0.108113807349564,4.09459307390806e-06,0.0492998617869011,0.12825919511494,0.000613190754616573,3.5633411956924e-198,0.702267694083352,4.05773263443298e-06,0.00459254882195717,1.63664649293558e-17,8.20550885523769e-06
1.45954071863306e-06,5.69506052251597e-14,2.14934570502961e-28,5.82000479415579e-07,0.000114622169243781,0.124734896772734,8.0968842364432e-05,0.00981481214940122,0.108501299933495,0.0181462503632478,2.31735753600384e-168,0.71155068061748,1.56754682880127e-05,0.0270308489546195,5.53733548015437e-12,7.90318233445654e-06
0.281502258009571,1.27883236543715e-09,2.30791540291245e-08,0.222740148738858,9.55716025459477e-05,0.0723461921832833,7.4432863482122e-06,0.176292606842972,0.058157865124322,0.000172802647604378,1.61864301370491e-151,0.161171765557777,4.49865956613114e-05,0.027027541592888,1.77484786578189e-16,0.000440793460183483
0.0104951170737594,8.15179103135859e-13,3.54528219497817e-11,0.00376396090784142,0.842035669527262,0.0129316975242313,0.0259457772288434,0.000273737891027088,0.00318864289372687,3.62112670479821e-05,8.44616056122786e-149,0.00440675080892644,3.85921407780192e-08,1.92681924702786e-17,0.0969223955428574,7.06067531674804e-10
0.0051751645263572,1.01024399814245e-14,4.22867337437159e-12,0.00100000319846841,0.942965180329587,0.00353353252383814,0.00791651356381049,4.44437965934048e-05,0.000866323073749925,6.08243298118019e-06,1.20395685858246e-165,0.00124131225067071,2.40427419813395e-09,9.28017051032146e-20,0.0372514418729622,2.24685417113924e-11
0.00574944229716715,1.84719580684721e-12,1.32340070812438e-11,0.00228321430127958,0.835373048238983,0.00670775903426629,0.0273281425554463,0.000200266209610123,0.00209224280260055,2.583623785254e-05,2.95218752597058e-142,0.00294193613756453,4.95932633618776e-08,8.72192087094926e-18,0.117298061711689,8.65196739932293e-10
0.00386337978130709,3.88421516244535e-14,1.26467266736971e-12,0.000890258860737836,0.932002511608248,0.00425426430655637,0.0116356489862256,6.94995740445502e-05,0.00120274534111063,1.08278917499389e-05,2.63905030426717e-159,0.0017965609903032,6.5456550272777e-09,4.56668937823912e-19,0.0442742960421069,7.06509477961043e-11
0.00101436006441238,1.61368940771491e-14,2.27025620822824e-15,0.000198162908116235,0.962446825286645,0.00390668313783853,0.0112352560390978,6.72231111298589e-05,0.00150059633585888,1.82877677899338e-05,4.28717275936578e-162,0.00273266528758848,9.54056950373404e-09,1.26292907362682e-18,0.0168799304319641,8.89709678199607e-11
0.000977747101665016,1.52468383425067e-13,1.00913597880006e-15,0.00026303590340159,0.924934950036711,0.00876296530683526,0.0241008733275515,0.000192418954604228,0.00356542327486144,6.62023758389634e-05,3.99228213818139e-153,0.00671389220263029,5.3305496223897e-08,3.90149704252495e-17,0.0304224375277098,6.82541206169183e-10
0.000634943225394785,2.75401960139744e-14,3.27778661913769e-16,0.000133553366173504,0.955876587923528,0.00429424515951049,0.0142727965608545,8.23386322305282e-05,0.00184667480563897,2.81599163552861e-05,5.28123188244345e-159,0.00355225433890864,1.70857725583091e-08,3.39800188546955e-18,0.0192784288219322,1.63673027035194e-10
0.000781576458870758,7.11310602339087e-15,6.60813621323871e-16,0.000141288241256308,0.955033433034606,0.00453770009326294,0.0112657437463118,5.97012198795413e-05,0.00159503891092387,2.12785047002174e-05,2.01479747050225e-165,0.00295768422375563,7.12438446301526e-09,1.16222519150224e-18,0.0236065483833181,5.87225837972387e-11
1.69440411753847e-15,6.20437481148613e-07,4.02663007214737e-54,4.91124796599783e-15,8.62786127157574e-05,1.31564310906513e-06,0.00174944804928381,0.000132751413014158,0.000609764381915539,0.0132300219863847,1.96728360699937e-30,0.0179712182143123,0.846401309025342,0.00293337289923316,5.94179976284176e-11,0.116883899277783
1.62367033632798e-14,1.62802795806625e-06,9.29363026049205e-51,5.44080953490747e-14,0.00015792796471343,4.30012978619517e-06,0.00384550593082807,0.000283506716069191,0.00114535258325362,0.0190469519009912,1.16158715045466e-30,0.0265029270138175,0.821374809726674,0.00238151426921384,6.25985403258335e-10,0.125255575110639
1.0994588415092e-16,1.8908914485781e-06,3.15337032510959e-56,4.41797794913235e-16,2.79616600925291e-05,1.73246413390048e-07,0.00100763686588141,3.24411740826523e-05,0.000127130886312563,0.00455975542364845,1.63339007911185e-14,0.00400185046137327,0.878046368355389,0.000765059945386274,6.88253079241088e-11,0.11142973102113
1.30612782885612e-13,2.15038254236055e-06,3.98399704609792e-48,4.37437102600157e-13,0.000272906958898922,1.38456230305275e-05,0.00618483792997176,0.000634324589821415,0.00238400553315562,0.0285175328553507,3.81571663549181e-35,0.0470625518366267,0.776565489618547,0.00334912850127217,1.67819790088657e-09,0.135013224492017
1.14213221867857e-16,1.23143641038642e-05,1.30300354525849e-54,5.84738830348076e-16,1.21129063509088e-05,3.36429791142365e-08,0.000366092146388513,1.70977797409066e-05,3.50197944439306e-05,0.000840638007039622,0.00211845187404621,0.00102859237757976,0.836674336268892,0.000225782380069791,7.3722166691129e-12,0.158669528450993
2.9597932336355e-13,3.81174835726703e-11,8.23096132995383e-54,1.01936859734746e-13,0.138724325956242,0.000104568529663531,0.064077962773407,0.000465970256051031,0.0206160643600977,0.123866136050566,8.81325980607436e-95,0.613733133947752,0.0379712778835428,1.62748844226721e-07,5.27738923008565e-08,0.000440344681425405
4.4811920897441e-13,1.82999468193363e-09,1.10737695227221e-51,3.16817430008097e-13,0.0364475977163522,0.000124234479172067,0.0624601254269296,0.000976721116134837,0.0211661343019375,0.165503693788947,1.14061537605188e-76,0.543694672042436,0.165278594794006,7.27519365588171e-06,5.27554687010858e-08,0.00434089655420092
8.51152116125272e-12,7.1121996995576e-07,1.15907890235046e-44,1.60998137544337e-11,0.00627888550327854,0.000121607476940383,0.0336297399257975,0.00278002193493346,0.0140115188673903,0.0652442689363678,2.43888379022782e-53,0.236793093897229,0.577134907075836,0.000204976418135235,1.57682493498446e-08,0.0638002529512615
0.000954664251262463,0.483849512225998,1.93993313460375e-06,0.0363778231058638,1.28493649706635e-05,0.00516003006808875,0.00212364035148967,0.0666175270133512,0.00412595946857743,0.000541537647064794,5.9024608950943e-20,0.00528322071683881,0.0284450582232384,0.0267451281414385,3.88437020810007e-07,0.339760721051662
0.00393875134076114,0.0525776878656051,2.54655042954664e-07,0.0839913398526412,6.54158180248101e-05,0.035059737880257,0.00461369770649968,0.249221703560777,0.0256742648428596,0.00266807347905678,1.17751025023479e-39,0.0380413096123198,0.0379077891458834,0.11046059452821,2.10111187781659e-07,0.355779169600874
1.00709259044689e-05,0.664853484832871,2.86319496293014e-11,0.000499095100588477,3.0605683042964e-06,0.000399996151788946,0.0010259737238471,0.00983958068305196,0.000660880303957329,0.000214127392651229,0.00165355666308349,0.00105827821429449,0.0311929007093155,0.00866655892589828,3.20684333926301e-07,0.279922115091477
0.00119202545693315,0.116640969746739,1.64907671257571e-08,0.0297282549233924,5.24710677223829e-05,0.0179895069484579,0.00509399129894463,0.168589506429106,0.0167260410396545,0.00236343785168708,1.21431627624195e-31,0.0259661906844104,0.0549711744464543,0.0826369068725034,3.54564542790825e-07,0.478049152178685
9.53089442302199e-06,0.147730818900752,4.73309959882371e-14,0.000428779622562498,2.31401105231845e-05,0.0183983290170607,0.026682162731037,0.0580884918107384,0.0132216809330765,0.0150143427174738,1.02080058480351e-13,0.0220996789259137,0.101179097957104,0.200024148330873,0.00074269047740288,0.39635710757091
2.13846773891311e-05,0.248357133943349,1.08811000736866e-12,0.000998937370344609,2.78672644465792e-05,0.0187533032872323,0.0282650202613417,0.0643538476537509,0.0125985872382756,0.0113786514701417,1.09305863023652e-12,0.0194277905997473,0.0941152435513379,0.105829869684327,0.000882135562728527,0.394990227433406
1.8608945210695e-05,0.421309120154915,8.80511351071171e-12,0.00103130945927385,1.20218096405035e-05,0.00927402439450464,0.0143512320801175,0.0404597422579313,0.00608572736805207,0.00498843336616125,3.59503215710617e-08,0.00875630187828546,0.0658650080792837,0.0811046028335479,0.000408842112114473,0.346334989301834
2.70197292893994e-05,1.53395736219517e-05,7.25203770123632e-20,0.000119625208533628,0.0328604341537351,0.063623764856252,0.404572775468751,0.0513390046783629,0.101473046999363,0.0430870372056361,5.50287198919648e-66,0.277612451053302,0.0135122051532895,2.32545767842732e-06,0.00832443658740269,0.0034305338747831
0.000672954741249424,4.7278675579792e-07,3.16358733924122e-15,0.00189248419154126,0.0785212936927598,0.170322443353363,0.344115417820505,0.0341189665611774,0.0963058866689522,0.0155772659598529,5.08962931357257e-88,0.186087650929394,0.000668380100535579,2.03183729118882e-08,0.0716042046944671,0.000112558181070236
0.000305696732456985,1.62293752167384e-06,3.3500214341344e-16,0.00105200335482641,0.0522244363856367,0.148726637838395,0.366610128112896,0.0420545238108651,0.102966620297086,0.0227563021050512,8.85794763751298e-81,0.213066918888421,0.0016604139291778,1.22016382377491e-07,0.0482356557485482,0.000338917842734802
1.07560838543858e-05,4.05346115738229e-05,1.15012832076637e-21,4.99467860861038e-05,0.0163101713851626,0.0440383498594887,0.212389778753962,0.0798900917562444,0.119552325014629,0.0570488796607506,2.20223806900749e-62,0.403944566214576,0.0473526904039064,6.52920893965362e-05,0.000216164123336464,0.019090453257033
1.73049431180887e-05,2.93792352675928e-06,1.06484883917807e-21,5.73407708095958e-05,0.00359276672753017,0.0642924475866903,0.0283080477374673,0.103904981302548,0.148971788383311,0.0457450650821752,1.20743558093237e-80,0.567526964387261,0.0201179780877352,0.00246147613920051,6.77657380020724e-07,0.0150002232712474
0.00010818115839338,1.36435090362249e-06,1.18595124438715e-18,0.000355254943437552,0.00134347799895291,0.118254949381492,0.0096136345483517,0.141270459937856,0.15815028192092,0.0285467857104489,1.18957468908101e-89,0.513797223815788,0.00780136546189605,0.0108569326604953,8.8980588944966e-08,0.00989999913047627
0.00113512959216356,1.32125782782258e-11,8.04679948389988e-16,0.00054999015385666,0.819131586585958,0.0252898228215411,0.0743219793386147,0.00115667306620301,0.0128887490271271,0.000421885000259642,3.13148412396331e-135,0.0254623578612155,1.16678756853166e-06,1.15595121213479e-14,0.0396406306739092,2.90783578294699e-08
3.3975926681951e-05,1.34731615160876e-09,1.11862520761186e-21,2.70873341471305e-05,0.670197279541449,0.0135046683317011,0.197121228975543,0.00324250294856171,0.02573102072644,0.00285183256081396,1.27704387434481e-108,0.0795605381162292,8.24963482436241e-05,4.17134430027105e-12,0.00764440899127186,2.9588474305172e-06
