"Bladder wrack","Brown algae","Fucus serratus ","Fucus vesiculosus","Grass","Green algae","Heather","Lichen","Marram grass","Orange lichen","Red algae","Rock","Roof","Sand","Shrubs","Tangvoll"
5.3263288567664e-36,1.06858822324917e-85,9.52224378218991e-49,1.38073220857123e-14,0.000182224992375929,0.02743030496438,0.007545391801231,0.0514006074889278,0.209788567922772,0.0244395879444525,0,0.363983304761587,2.65269148411016e-08,0.315142242060448,2.17762864785006e-09,8.77393592686357e-05
5.02232740292088e-26,2.62288720425358e-64,5.84655832569315e-26,6.36803914081382e-10,2.00004086245002e-06,0.000700971560392942,7.61323625315346e-06,0.0303588454454049,0.0144495938594301,9.59566004688205e-05,0,0.0969724498094915,0.00180403909204467,0.225012507729953,2.24704731833947e-15,0.630596021988893
1.31591045154533e-10,4.71617751745013e-34,4.91548784653156e-26,4.86846283167661e-05,0.000185243289813939,0.338710790190521,0.286526064438163,0.022587347202532,0.0149269670910373,0.00459545511789063,2.26076827355757e-246,0.00485563751017044,1.21759606989425e-14,4.17456820581571e-09,0.327563726867529,7.93578540388835e-08
1.70876739161706e-54,5.26191082199269e-234,2.63661462082372e-66,1.01078515491859e-31,2.27614951769841e-07,0.000157572641121893,5.71923162020735e-08,0.000272046263335685,0.01576024032507,9.28092046104543e-05,0,0.547704563363465,2.87588377860177e-12,0.436012481019542,1.07522514427488e-24,2.37271180591702e-09
1.17511453767237e-50,8.79805153117863e-223,1.27005639323299e-60,2.30883716915545e-29,1.8958776085035e-07,0.000243417207825971,6.60440260748868e-08,0.000517494508001887,0.0195509624614212,8.81259894806806e-05,0,0.546211646759359,5.26022744322297e-12,0.433388079481718,1.17565603530698e-24,1.79551463409185e-08
5.72012474441985e-32,3.1369664936705e-102,9.07988732838289e-34,8.2193643426531e-14,7.12199787055222e-07,0.0022938172137062,4.06860437843798e-06,0.0458888674041404,0.0401366806825696,0.000333574230666279,0,0.197438120980063,2.79523526206077e-07,0.71036000097271,1.98256085565776e-18,0.00354387818837018
5.17770048387558e-38,2.22207902131088e-102,1.60696901435381e-54,5.43218234098548e-17,0.000279332006268599,0.0819630383654112,0.0140645691363808,0.051066464543644,0.285497771672108,0.0618782209584964,0,0.478616735993934,1.22893789163534e-10,0.0266334584833288,6.61356634754104e-09,4.02103967602411e-07
1.49846720010679e-67,2.10242453215615e-116,2.71141136402306e-104,7.08299548876557e-31,0.0107531120388125,0.00545980342833581,0.0624138626607045,0.00190679450621219,0.042201561028505,0.756255834597805,0,0.120365492761818,2.355769592517e-10,0.000303004017430217,0.000340534724700079,9.95228455703352e-14
6.27142739888679e-105,1.52171863521088e-164,5.14807910350951e-150,6.12494472913223e-50,0.165497174154772,2.54084598661878e-05,0.000784002577788928,0.000570960446496908,0.0034373034299744,0.538193210193389,0,0.291038456666302,0.000404034831083548,4.93610990631075e-05,8.81412633277222e-08,1.51778937859551e-18
1.87265324137588e-75,1.25586020136674e-131,1.20662138525279e-111,4.01158125354229e-35,0.0558278431371826,0.00154103817828907,0.0240200624089609,0.00324767855508017,0.0344953952344018,0.542774430788435,0,0.337873398850742,1.90497419069719e-07,0.000210127834816331,9.83451454955637e-06,1.23641541136398e-13
2.13807876861226e-65,2.13116562123212e-119,7.78984904381578e-101,5.74165922397806e-30,0.00618925209657323,0.00797394215364395,0.0548675602507909,0.00216573370583911,0.0582900181429619,0.725091204131811,0,0.144503766253633,6.5322165040703e-11,0.000829140290651444,8.93829085419688e-05,2.31124937873124e-13
6.84699843508445e-103,0,1.01888456920843e-163,2.43790692029861e-80,3.32935576044168e-11,6.90472472111934e-06,3.45894729474067e-13,1.57758449884147e-12,0.000127641563114265,2.40216194462126e-05,0,0.999807916846452,3.0575767761903e-32,3.35152110498456e-05,2.14879003676533e-29,7.53419938411095e-39
1.43875207167741e-101,0,1.01786983163304e-161,2.44499917651761e-62,3.15803121870404e-07,0.000170103094734388,1.100770582663e-08,5.14519545690525e-08,0.00485844721500767,0.0576616422310113,0,0.936907359029857,1.14884871068476e-20,0.000402070166607448,3.11478540517276e-19,1.97987443123875e-29
0.0375398177867267,0.719785341590166,0.0965244567576809,0.00280302034619899,1.92154404358249e-08,0.0105104168919315,1.32908715565308e-05,0.00248273338470369,0.00130020879733076,3.44880773025006e-05,1.88243518170257e-21,0.0312441122261268,0.00145392974021782,0.0950608804693298,0.00124594401107123,1.33983421672356e-06
0.0107576000474233,2.5159860799374e-15,9.78353913335697e-11,0.478669446267482,8.19019958695563e-05,0.127751034453844,0.131765125379228,0.0285251517180369,0.00483177371186806,0.000502674738210619,1.97491058337546e-121,0.00200354640808996,5.95051773995898e-13,1.77523832588798e-09,0.215101875632919,9.86777335773259e-06
1.66559420610381e-11,3.05688917166394e-34,6.28402991295056e-14,0.000582166848931593,2.37887957339006e-05,0.324303382425756,0.0126435553389166,0.434022822836411,0.0898475930491407,0.00420078455278217,1.45573180927811e-239,0.132200866194453,9.33269001442404e-09,0.00178344195146265,3.03878726905663e-06,0.000388549869733874
5.21141016695493e-256,0,0,0,1.07612451991868e-45,2.03652301076501e-17,5.6529216461901e-54,3.99986670125037e-87,9.90240648740508e-28,8.6090254480611e-26,0,1,4.81944973579284e-170,3.53274825223271e-48,1.34798194686485e-21,3.45042540922258e-251
1.03867211189729e-29,1.00112339797742e-85,6.62531267784414e-46,8.34718622794704e-14,0.00140195143464053,0.219749099110782,0.0918275065174709,0.0914335973311855,0.220117576351733,0.0460629755646573,0,0.329296066310861,7.78834846774311e-11,0.000105389243383274,5.21930417432543e-06,6.1875314586874e-07
6.72068858630767e-27,1.54384077610519e-97,3.65085007723155e-51,5.87782727432953e-15,0.00148471279563168,0.521855554228342,0.109707031587469,0.0181757527541669,0.141722660634251,0.0510685207897776,0,0.155856420775095,2.2403802103359e-14,8.79980813354722e-08,0.000129257525359883,9.11796910281464e-10
1.46455352352888e-27,1.12081545979743e-67,4.02285491285119e-32,8.57166934331686e-11,0.000119627750538659,0.00369862343264274,0.000560768393862985,0.0612041245227566,0.0628711289468326,0.00094055175406464,0,0.353700726757434,0.00170987768626875,0.0879289591409689,2.89978169387626e-11,0.427265611499916
1.70906987990091e-34,6.11802517691958e-100,4.44157718523479e-48,9.23147134747881e-16,0.000529389371066847,0.0586544215191132,0.0113479001537952,0.0748515346590238,0.229105159003372,0.0232837552938677,0,0.596260619658875,3.29058396202276e-09,0.00595991179098802,3.51613736146083e-09,7.30174317547608e-06
8.6417198309014e-07,2.16063943605247e-22,3.50312075183279e-24,0.00395290322290216,0.00901979816507112,0.00966471875175434,0.385184140175803,0.0039091722583575,0.00126655751308135,0.000127860101415493,1.25202409746515e-155,0.000386865676938837,1.9786541037407e-12,1.05975542409752e-14,0.586231709672525,0.000255410288178528
4.56234875146177e-11,3.56738775186011e-15,1.42976321799123e-11,0.00974795733316531,1.83140523672777e-06,0.12027057274275,0.00242554717941528,0.152353141247104,0.0498408541666372,0.00240830255387734,5.81248738879142e-192,0.0924920632735992,7.65295204034887e-07,0.569441050008074,6.44158033349687e-06,0.00101147315467945
2.08633142121033e-12,8.83116526818744e-14,4.98524822231827e-11,0.00291624243278713,3.13179155484456e-07,0.0171526771783463,0.00014002696254657,0.0581940605764101,0.0148955830894905,0.00040910697432866,1.11677045308772e-197,0.0444541266205808,2.35270159620647e-05,0.85787227365137,2.62051794530388e-08,0.00394203606181607
1.04176644789313e-10,3.70021474885065e-05,2.0616520919741e-09,0.00597697815943534,2.8844951647248e-09,0.00281102280243878,1.98255569494899e-05,0.0018939076790961,0.000860839597260645,4.80030743810755e-05,9.55846412843045e-152,0.00136403219648373,9.4686860002007e-09,0.986979884636418,2.61525708493564e-07,8.22810533046396e-06
3.65744918015142e-13,3.26895856754389e-11,1.33141361591143e-09,0.00138973234511234,3.35131755460782e-08,0.00491148351236242,1.32825480187258e-05,0.031410744242924,0.00438771685292302,0.00010424601812514,9.02961202634309e-217,0.0157391835469153,2.58622316706082e-05,0.940652115259941,3.82405397690788e-10,0.00136559818195792
1.74978200242158e-07,8.25258428020337e-05,2.93363014938461e-06,0.0328292043503915,3.52011627758189e-10,0.0301481433718594,0.000261650507578269,0.00158909045487341,0.000597535166286873,0.000175126593952525,2.79165268860098e-150,0.000257794696680908,3.27145259964419e-15,0.932925263420023,0.00113055621631569,4.18872112212059e-10
0.00212933744647514,2.72261706099043e-05,0.00042631574269002,0.396519764941235,5.37906626856416e-06,0.319868341362617,0.0121301511782005,0.144256040784206,0.0240742374405773,0.00146455136011445,2.65746066822401e-101,0.0622778455283871,1.89521737053473e-07,0.0021310432055954,0.0346451530168244,4.44232344614499e-05
3.3872045674899e-12,6.66878540850921e-08,8.12287687706784e-11,0.0055327546954514,4.53763035937213e-10,0.00504885881348023,5.33773795948743e-05,0.00139544258303072,0.000483911919133135,8.01644122755062e-05,1.84653593451562e-203,0.00019679419238206,1.25213934769447e-13,0.987207871952212,7.13295750598504e-07,4.35303313045681e-08
0.000698400833497289,1.60394916988068e-14,1.3926379512555e-09,0.490382135466396,0.000413848284114254,0.100327477079022,0.206577346802653,0.0761760779064844,0.00903038530941147,0.000570822028198804,8.59132156305269e-120,0.00628066505672613,2.97104130458917e-10,9.61909020692023e-09,0.108872550254699,0.000670279669950054
0.00152391856844309,5.99298184044001e-14,2.99707765288121e-08,0.629056027995239,0.000272352216987211,0.0874177879416075,0.134584942435588,0.0754158499323545,0.00823780163250024,0.000453492241335345,1.16656260663055e-112,0.00660750215445202,6.46896601655854e-10,1.94235513653211e-08,0.0555887185728771,0.000841556267331593
6.24014655203613e-11,7.90742708862124e-32,3.68673556398998e-14,0.000976045250288441,5.26379596695103e-05,0.344546429245072,0.0265522034507561,0.399978228888919,0.090895506682533,0.00463985598089996,1.45214028934986e-224,0.131045006106369,1.45506276113016e-08,0.000742323906749912,2.92523587415627e-05,0.000542495556936137
3.65448918678941e-10,1.01617657712205e-26,3.31266681573626e-12,0.00315122017681991,4.36874590589192e-05,0.28028393594042,0.0178115789123401,0.437657173426175,0.0885527630127626,0.00368318650989507,4.32481393669393e-205,0.164882005517032,2.05216211362613e-07,0.0020937523392327,2.6309562275127e-05,0.00181418155901547
7.6563520366751e-14,2.11434784391373e-44,2.7200128059738e-18,3.05440886153647e-05,2.4922051312635e-05,0.403780619001297,0.0161480211965204,0.347640315754253,0.106943577077037,0.00664640611581603,3.1208269428997e-281,0.117603432653095,3.10084585726928e-10,0.00111766351354942,1.36000634333604e-06,6.31382319996784e-05
4.50053525073168e-13,5.49468246630234e-42,4.95476137960847e-17,7.18952554544035e-05,1.6806355158574e-05,0.431032711098755,0.0142025528315726,0.353490853849364,0.0946655094952785,0.00606916010771133,1.72273115905157e-274,0.0992587462851195,1.89541496040042e-10,0.00114677118256215,1.52304074197933e-06,4.34703082902099e-05
0.00101680444862308,0.0018773735069436,2.12639347831238e-06,0.897225579136817,0.000171126649959109,0.00429388004637795,0.0322096821455293,0.0123831991469087,0.000710937374544371,2.80131512048216e-05,2.12130295488272e-79,0.000756972448668942,2.22499650334258e-08,9.29893306906385e-10,0.0424498445497891,0.00687443782129739
0.00304492713437815,5.16713143102504e-07,1.83689236361493e-06,0.926278247579176,0.000135561433703303,0.00472551928055529,0.0303579767486701,0.0104942087905044,0.0006482641754822,2.55253975664269e-05,2.97870753029629e-81,0.000554072654663602,2.05884480761085e-09,3.16553739994171e-10,0.020394978291653,0.00333836253274175
4.26750961791156e-09,9.36571727102237e-34,1.14794811491011e-25,6.64060245926211e-05,4.79024301796085e-06,0.505187502288535,0.0924346779638145,0.00615204354399878,0.00533568232617025,0.00366975001866904,3.2249885928198e-254,0.000796895040208411,6.993607044242e-19,4.04208363014316e-09,0.386352244168526,7.28737871188459e-11
0.00260637370361516,0.424281821862427,0.481600974826548,0.00925674187753497,5.84336552626858e-08,0.0175557923167491,3.39676062700198e-05,0.0132216287047235,0.00207413141807918,5.82425056657172e-05,1.73609711874329e-73,0.0302172495597815,0.000290970862331744,0.0186882528468368,0.000108101133863056,5.69234191938108e-06
0.00210203979478962,0.523236260232442,0.330549980713067,0.010039785620216,4.51307741112399e-08,0.0260430076422899,4.21076607368216e-05,0.0150289371298845,0.00266139041046926,8.75021856661768e-05,6.45089760636888e-77,0.0352415289674196,0.000125915354834403,0.054651722697093,0.000186928815985509,2.84764433175129e-06
0.00163317754626367,0.534241166789787,0.369238585865937,0.00614593833736831,3.231530127994e-08,0.0162143682645572,2.36504602194285e-05,0.0106314646815734,0.00177016934639386,5.3469842598697e-05,4.18007942220473e-76,0.0265048169580093,0.000195573066626699,0.0332537932513105,9.12644045072039e-05,2.52886954650361e-06
4.55259829061858e-19,6.84261005354025e-18,9.50121080641767e-20,7.49141164483736e-21,2.15980932807472e-25,8.29995852495623e-21,2.6771254054499e-23,3.19867545485065e-21,2.23364340081471e-21,3.23753139473734e-23,1,8.33015431070441e-20,3.9671031617539e-19,2.02054248457612e-20,3.28072821541286e-21,1.07916837809847e-22
8.83356714873227e-33,3.07454538463767e-32,2.04305928687143e-34,1.15760168997925e-34,2.46623087834717e-39,1.18743788688701e-34,4.66379267775942e-37,2.72416362774535e-35,3.19956977440554e-35,5.09609214027765e-37,1,1.03032823167973e-33,2.12560753370726e-33,5.58097198335509e-34,1.41811877484528e-34,1.08342515574576e-36
1.73533403389782e-62,0,1.25989019989421e-76,9.98767382975634e-64,1.33294287330051e-10,0.000728615900852494,8.4672139706514e-09,4.76815430392555e-10,0.000952865828505618,3.1999088055163e-07,0,0.985207006106708,1.69786582138902e-41,0.0131111830957296,1.61296784659293e-29,6.34795545515624e-30
5.0863414191819e-11,4.05438079729366e-48,7.54701810157454e-10,0.000165224767559461,4.68944068366927e-05,0.0698977534226391,0.0016377513268978,0.490636031167256,0.0700213638966714,0.000643357029070825,3.47034267414303e-217,0.27594191677589,5.18180288992903e-06,0.000488430778406294,1.5689749692099e-09,0.0905160922513416
0.00572548538504087,0.000814782768263422,0.00738340975535925,0.0922710032892997,2.18788611514919e-08,0.33050787927734,0.00253803837757414,0.0164276079015723,0.00452543069811652,0.000895719279600164,2.59538687013827e-102,0.00684727341731466,7.25983871244469e-12,0.112450571589376,0.419612773863997,2.51102398689327e-09
5.77645392334103e-09,4.66176636614504e-13,4.06608907511701e-12,0.0142306692170092,0.000238419028710613,0.0676883670842692,0.021304174594047,0.13196318768298,0.0720923647634044,0.00173502073274238,2.06755725666823e-111,0.331428822926788,0.0077764503954266,0.00858621938947723,0.00316256730567649,0.339793731098483
7.46814898047149e-11,1.66537121074648e-05,7.2763948124873e-07,0.0160829119333566,9.81515428163406e-13,0.00711817940684078,6.60636396821021e-05,0.000184364990533281,3.02041530679599e-05,3.82520026654723e-05,4.39654562781063e-234,1.61280781831769e-06,4.93163429897588e-23,0.976412942476404,4.80871623162918e-05,6.3961814955399e-14
2.24743518302085e-06,0.000296532287048474,0.015790686272483,0.0137910573261201,3.94534553383776e-11,0.0687727132329923,0.000162924054536878,0.00234440867267227,0.000291734908167461,0.000166246839784494,4.05322614748187e-180,0.000127147005840556,1.8061242345843e-17,0.895061734640443,0.00319256728449896,7.75786194260809e-13
2.40163887527374e-05,0.0015232282467355,0.0411209964609175,0.0113475063773988,1.21493694122722e-10,0.0601757918179972,0.000114529381081815,0.00259425839608608,0.000440980424341757,0.000146769000420494,8.71136019996289e-148,0.000415876323790985,6.7447091480447e-15,0.87793264534284,0.00416340170938284,8.75371580862843e-12
0.178654081060398,0.684693275977499,0.0507190994665565,0.0260575697409339,1.62790293336501e-07,0.0145111978180803,0.000207421054603443,0.00363485493129972,0.00110373386129358,4.44740167680595e-05,2.02871214111333e-27,0.00910489520385474,4.90255966266024e-06,0.000719434549648456,0.0305427803628616,2.11660624692171e-06
0.14627388128763,0.163489788989439,0.526552111761631,0.00929069853465469,2.63543793387924e-08,0.0411341154329732,8.41501197905307e-05,0.0057463772539438,0.00206331628879905,0.000102123377835996,2.63433769685344e-40,0.0247290218713314,5.61058133665822e-06,0.061406092417819,0.0191225596868553,1.26041581691222e-07
0.141360308082801,0.637642010429042,0.15587591258625,0.00494331461590868,4.40582585784791e-08,0.0107997946050542,2.82329037990631e-05,0.00263286521949704,0.00119975300540847,3.28428839257659e-05,4.41116034937163e-15,0.0245487920543644,0.000653952337400087,0.0160950382075859,0.00418521748480909,1.92152589243455e-06
0.0171973754022302,0.0953569065934581,0.643460055033541,0.0184367411723657,2.33323148820588e-08,0.0862758920452689,0.000175423279441917,0.0146870672088897,0.00301871075872283,0.000213461620429516,2.05690132295753e-79,0.0208079579617496,1.85561927559277e-07,0.0912683510418362,0.00910179592872535,5.30590987250676e-08
0.00403889394091833,0.027934013837451,0.790735856412238,0.011595951810729,8.28270713438899e-09,0.0755954451171691,0.000127413835875039,0.012556440489964,0.00177183337290238,0.000167588213700812,1.60916438303796e-103,0.00905844414133484,7.15855603305213e-09,0.0623392448510559,0.004078851658366,6.87703245344123e-09
0.0969427404961876,0.47831705796114,0.322572444384708,0.00552005697845055,3.22762947217327e-08,0.0187348775366262,3.51676974086703e-05,0.00409947450079223,0.00158947430025137,5.28524149389626e-05,1.90554528656592e-29,0.0286167812989777,0.000174208048442257,0.0389407900504682,0.00440333155949945,7.10495814387462e-07
