"Category","blue","green","nir","rededge","red","Dataset","Level"
"Grass",0.0440759807825089,0.0866937786340714,0.380237489938736,0.22064508497715,0.0778410583734512,"Man",NA
"Grass",0.0427174530923367,0.0835712850093842,0.370664775371552,0.223725408315659,0.0731543526053429,"Man",NA
"Rock",0.172963157296181,0.225024744868279,0.436469167470932,0.34604686498642,0.295329511165619,"Man",NA
"Rock",0.176387667655945,0.230574935674667,0.451262205839157,0.356028944253922,0.307693332433701,"Man",NA
"Rock",0.105638295412064,0.11735250800848,0.188209280371666,0.156800761818886,0.129824995994568,"Man",NA
"Rock",0.102658912539482,0.11697568744421,0.197428196668625,0.161490768194199,0.127991229295731,"Man",NA
"Rock",0.0979999750852585,0.12135124951601,0.204741165041924,0.164333894848824,0.133001059293747,"Man",NA
"Rock",0.102187611162663,0.123339712619781,0.201660051941872,0.167430996894836,0.1398566365242,"Man",NA
"Rock",0.113285027444363,0.130915448069572,0.211816847324371,0.175753965973854,0.144656553864479,"Man",NA
"Heather",0.0202449448406696,0.0472681969404221,0.344239950180054,0.152776151895523,0.0290874410420656,"Man",NA
"Heather",0.0232110992074013,0.0505583062767982,0.345881551504135,0.154785692691803,0.03395851328969,"Man",NA
"Heather",0.0232997816056013,0.043578565120697,0.283650815486908,0.154777884483337,0.0358541533350945,"Man",NA
"Heather",0.0272391717880964,0.0467091836035252,0.330053150653839,0.181187257170677,0.0352689996361732,"Man",NA
"Heather",0.031559880822897,0.0484607927501202,0.387500286102295,0.21285305917263,0.0463970974087715,"Man",NA
"Heather",0.0293529275804758,0.0449709966778755,0.362308859825134,0.196432560682297,0.0468423366546631,"Man",NA
"Heather",0.0276784505695105,0.041075199842453,0.325067758560181,0.179084435105324,0.0404194183647633,"Man",NA
"Heather",0.0294779948890209,0.0501784421503544,0.343720644712448,0.188646107912064,0.043227843940258,"Man",NA
"Heather",0.0313736125826836,0.0601482763886452,0.299117922782898,0.194507464766502,0.0456499718129635,"Man",NA
"Heather",0.03046272136271,0.0441738292574883,0.273745507001877,0.166119992733002,0.0406256504356861,"Man",NA
"Heather",0.0315304361283779,0.044332392513752,0.218151167035103,0.131506219506264,0.0473627634346485,"Man",NA
"Heather",0.0302139054983854,0.0489374175667763,0.247902914881706,0.152017280459404,0.0433389730751514,"Man",NA
"Heather",0.0293844100087881,0.0461302772164345,0.222975671291351,0.136503055691719,0.0422629751265049,"Man",NA
"Shrubs",0.0194984078407288,0.0499874241650105,0.2228112667799,0.118599243462086,0.0266435965895653,"Man",NA
"Shrubs",0.0227758213877678,0.056039571762085,0.290503203868866,0.146775782108307,0.0327869765460491,"Man",NA
"Shrubs",0.0220773760229349,0.0638196766376495,0.264609783887863,0.129826784133911,0.0290831662714481,"Man",NA
"Heather",0.0249332692474127,0.0419622473418713,0.28264519572258,0.174907296895981,0.038404855877161,"Man",NA
"Heather",0.0216390732675791,0.0452463738620281,0.292080998420715,0.163215786218643,0.0375225208699703,"Man",NA
"Heather",0.0256862193346024,0.0431383848190308,0.244759917259216,0.159019470214844,0.0399895161390305,"Man",NA
"Heather",0.0222568474709988,0.0379674173891544,0.228692218661308,0.131605908274651,0.0381387248635292,"Man",NA
"Green algae",0.09808199852705,0.137878894805908,0.237753182649612,0.170539692044258,0.134152993559837,"Man",NA
"Green algae",0.100554451346397,0.141402617096901,0.256990015506744,0.188781008124352,0.136287808418274,"Man",NA
"Green algae",0.102873735129833,0.147783204913139,0.292768180370331,0.211717575788498,0.137023597955704,"Man",NA
"Green algae",0.10917641967535,0.164397105574608,0.300649911165237,0.242654129862785,0.172104820609093,"Man",NA
"Green algae",0.12543086707592,0.169509395956993,0.272092759609222,0.222682699561119,0.176805600523949,"Man",NA
"Green algae",0.0412513762712479,0.0860568508505821,0.329986125230789,0.203493148088455,0.0635990053415298,"Man",NA
"Green algae",0.0360301770269871,0.0787674933671951,0.294859886169434,0.170624509453773,0.0528972595930099,"Man",NA
"Marram grass",0.177705258131027,0.243896350264549,0.291404277086258,0.281938999891281,0.264155507087708,"Man",NA
"Marram grass",0.159356579184532,0.194812789559364,0.247885644435883,0.229037135839462,0.20561571419239,"Man",NA
"Marram grass",0.17643915116787,0.223112732172012,0.272943824529648,0.257012784481049,0.235082358121872,"Man",NA
"Marram grass",0.178949579596519,0.232815608382225,0.282029896974564,0.272349685430527,0.248959973454475,"Man",NA
"Marram grass",0.166852712631226,0.223836332559586,0.273826390504837,0.261822253465652,0.245431169867516,"Man",NA
"Marram grass",0.167761713266373,0.212814390659332,0.259415507316589,0.247931703925133,0.228025570511818,"Man",NA
"Marram grass",0.147707730531693,0.171886578202248,0.222745075821877,0.207915097475052,0.179644256830215,"Man",NA
"Tangvoll",0.0284760985523462,0.0322364568710327,0.144390419125557,0.0672557130455971,0.0451801419258118,"Man",NA
"Tangvoll",0.0263975467532873,0.0304758865386248,0.138019591569901,0.0634655505418777,0.0418747588992119,"Man",NA
"Tangvoll",0.0338392555713654,0.0422075055539608,0.134009033441544,0.0756810829043388,0.0598336234688759,"Man",NA
"Tangvoll",0.0335970260202885,0.0429147854447365,0.127808123826981,0.0732269883155823,0.0578484311699867,"Man",NA
"Sand",0.159237891435623,0.197713240981102,0.239603444933891,0.229609191417694,0.22217757999897,"Man",NA
"Sand",0.162948206067085,0.202286571264267,0.247191473841667,0.235466614365578,0.228680267930031,"Man",NA
"Sand",0.0271824058145285,0.050272636115551,0.0231454502791166,0.0286266189068556,0.0420619621872902,"Man",NA
"Sand",0.0269122552126646,0.0507153607904911,0.0235169604420662,0.029081467539072,0.0410553552210331,"Man",NA
"Sand",0.0273816324770451,0.0509141013026237,0.0236008819192648,0.0282296277582645,0.0414636917412281,"Man",NA
"Sand",0.0274700820446014,0.0506128072738647,0.0234010480344296,0.0280736107379198,0.0407194830477238,"Man",NA
"Brown algae",0.0172472652047873,0.0186225939542055,0.0161069203168154,0.015169745311141,0.0139799676835537,"Man",NA
"Brown algae",0.0180569849908352,0.0183797273784876,0.0160455070436001,0.0144855082035065,0.0141344340518117,"Man",NA
"Green algae",0.0278325472027063,0.0376911945641041,0.225903868675232,0.12558376789093,0.0270251426845789,"Man",NA
"Green algae",0.0362699702382088,0.0562531426548958,0.22145701944828,0.155784070491791,0.0388369560241699,"Man",NA
"Green algae",0.0294142253696918,0.0387423858046532,0.236740157008171,0.136201500892639,0.0293404012918472,"Man",NA
"Green algae",0.0597189664840698,0.124846898019314,0.285158395767212,0.243892282247543,0.069752961397171,"Man",NA
"Green algae",0.0681895613670349,0.118810132145882,0.199494391679764,0.166060790419579,0.0899700671434402,"Man",NA
"Green algae",0.0474966280162334,0.0867543667554855,0.159390851855278,0.132413446903229,0.0683175101876259,"Man",NA
"Green algae",0.0643140748143196,0.109683059155941,0.189285770058632,0.150594159960747,0.0920033752918243,"Man",NA
"Green algae",0.0270527619868517,0.0369882360100746,0.226519510149956,0.111312679946423,0.0277834702283144,"Man",NA
"Green algae",0.0300077516585588,0.0433908030390739,0.236241698265076,0.127254799008369,0.0318507552146912,"Man",NA
"Heather",0.03353001922369,0.0780284777283669,0.302929580211639,0.178278267383575,0.0491812564432621,"Man",NA
"Heather",0.0335163734853268,0.0796324387192726,0.313535809516907,0.179560542106628,0.0496590323746204,"Man",NA
"Heather",0.0330033265054226,0.0814207643270493,0.323195368051529,0.186869323253632,0.0511220395565033,"Man",NA
"Heather",0.0337300933897495,0.0861617922782898,0.325842469930649,0.186405315995216,0.0511525198817253,"Man",NA
"Tangvoll",0.032026220113039,0.0378325246274471,0.142414912581444,0.0691485032439232,0.0480354838073254,"Man",NA
"Tangvoll",0.0344187021255493,0.0421858392655849,0.141562223434448,0.0745681971311569,0.0545473322272301,"Man",NA
"Tangvoll",0.0340834520757198,0.0424545556306839,0.139432579278946,0.0731089115142822,0.053917184472084,"Man",NA
"Tangvoll",0.0306230243295431,0.0355871878564358,0.129839152097702,0.0654072910547256,0.0451259464025497,"Man",NA
"Tangvoll",0.0357852280139923,0.0418201386928558,0.132814645767212,0.0709121525287628,0.0516176000237465,"Man",NA
"Tangvoll",0.0330887399613857,0.0391956977546215,0.128858715295792,0.0665931850671768,0.0486631952226162,"Man",NA
"Tangvoll",0.035966269671917,0.0454634912312031,0.138707175850868,0.0773730352520943,0.0568822957575321,"Man",NA
"Tangvoll",0.135717764496803,0.1477310359478,0.17520110309124,0.160649523139,0.15755395591259,"Man",NA
"Tangvoll",0.109361350536346,0.119963891804218,0.15901742875576,0.137269169092178,0.127166390419006,"Man",NA
"Tangvoll",0.0834907218813896,0.0905660465359688,0.145880088210106,0.115915767848492,0.0979678630828857,"Man",NA
"Tangvoll",0.0744837820529938,0.0786627233028412,0.128921926021576,0.103338204324245,0.0817739740014076,"Man",NA
"Rock",0.0318924114108086,0.034492302685976,0.0544239170849323,0.0375319793820381,0.0306149106472731,"Man",NA
"Rock",0.105760909616947,0.139320611953735,0.189186424016953,0.169899612665176,0.146516442298889,"Man",NA
"Rock",0.10688753426075,0.140360787510872,0.200338050723076,0.18201644718647,0.155323892831802,"Man",NA
"Rock",0.0975363701581955,0.121257945895195,0.181804418563843,0.16592700779438,0.138650953769684,"Man",NA
"Rock",0.112399622797966,0.147170662879944,0.195200741291046,0.179296642541885,0.157033562660217,"Man",NA
"Rock",0.0980062335729599,0.132783472537994,0.178539499640465,0.162800148129463,0.142114847898483,"Man",NA
"Tangvoll",0.109051011502743,0.119435921311378,0.156111180782318,0.139683559536934,0.129893332719803,"Man",NA
"Tangvoll",0.103853225708008,0.116709753870964,0.157121926546097,0.13612274825573,0.123720243573189,"Man",NA
"Tangvoll",0.098625473678112,0.110744878649712,0.153618812561035,0.127749159932137,0.115989342331886,"Man",NA
"Shrubs",0.02996926009655,0.0763092935085297,0.32946240901947,0.185326546430588,0.0398936718702316,"Man",NA
"Sand",0.195581212639809,0.216485127806664,0.245835214853287,0.235146194696426,0.232234388589859,"Man",NA
"Sand",0.195203199982643,0.213732495903969,0.245464310050011,0.233261480927467,0.230223715305328,"Man",NA
"Sand",0.205473631620407,0.222848251461983,0.254385650157928,0.24453017115593,0.241783872246742,"Man",NA
"Sand",0.202277198433876,0.224437937140465,0.256565421819687,0.245168536901474,0.239993900060654,"Man",NA
"Sand",0.170082107186317,0.210972025990486,0.259978234767914,0.24793952703476,0.23749840259552,"Man",NA
"Sand",0.136479139328003,0.153130754828453,0.18043327331543,0.167221412062645,0.161528736352921,"Man",NA
"Sand",0.137708693742752,0.152402982115746,0.174910262227058,0.165282979607582,0.158863723278046,"Man",NA
"Sand",0.133881613612175,0.150427281856537,0.172622695565224,0.161215335130692,0.154889434576035,"Man",NA
"Orange lichen",0.0758432149887085,0.129011586308479,0.241603121161461,0.204302415251732,0.151291131973267,"Man",NA
"Orange lichen",0.0842428728938103,0.144127041101456,0.242886126041412,0.212231233716011,0.159149900078773,"Man",NA
"Orange lichen",0.109982855618,0.197217851877213,0.34142217040062,0.302772045135498,0.23582911491394,"Man",NA
"Orange lichen",0.130987673997879,0.213565185666084,0.348880052566528,0.31218022108078,0.246993333101273,"Man",NA
"Orange lichen",0.117509387433529,0.190519571304321,0.307026535272598,0.28056737780571,0.219372615218163,"Man",NA
"Orange lichen",0.0911307483911514,0.176141560077667,0.31516233086586,0.273976057767868,0.205619618296623,"Man",NA
"Orange lichen",0.0829118713736534,0.147776231169701,0.265789806842804,0.225825563073158,0.168510809540749,"Man",NA
"Orange lichen",0.0758859440684319,0.140202298760414,0.259598433971405,0.214553713798523,0.162280470132828,"Man",NA
"Orange lichen",0.102195501327515,0.170511052012444,0.295098751783371,0.253793299198151,0.192387208342552,"Man",NA
"Orange lichen",0.0858066454529762,0.141156077384949,0.231344759464264,0.200322702527046,0.156334459781647,"Man",NA
"Orange lichen",0.0839521586894989,0.135571107268333,0.227447345852852,0.200350344181061,0.155336365103722,"Man",NA
"Orange lichen",0.0858350098133087,0.143891379237175,0.238395631313324,0.203987762331963,0.161117896437645,"Man",NA
"Orange lichen",0.0639689639210701,0.130621239542961,0.252069652080536,0.211820229887962,0.156541034579277,"Man",NA
"Orange lichen",0.0831676051020622,0.148089945316315,0.250814825296402,0.216086223721504,0.172119274735451,"Man",NA
"Orange lichen",0.0708752200007439,0.141205161809921,0.262465357780457,0.222881659865379,0.164811968803406,"Man",NA
"Orange lichen",0.134211480617523,0.193059980869293,0.293453395366669,0.25683581829071,0.209931701421738,"Man",NA
"Orange lichen",0.132168397307396,0.185726314783096,0.264287143945694,0.242670878767967,0.202331468462944,"Man",NA
"Orange lichen",0.0806698799133301,0.16965140402317,0.300461322069168,0.243662402033806,0.177951514720917,"Man",NA
"Orange lichen",0.0966409593820572,0.163602739572525,0.272291779518127,0.24001681804657,0.183734506368637,"Man",NA
"Rock",0.270363450050354,0.330446869134903,0.363066136837006,0.369078993797302,0.347563713788986,"Man",NA
"Rock",0.159214064478874,0.232436895370483,0.295689225196838,0.285629451274872,0.257107317447662,"Man",NA
"Rock",0.190479591488838,0.273795872926712,0.313882261514664,0.300723195075989,0.28519394993782,"Man",NA
"Rock",0.192292585968971,0.281584590673447,0.315227627754211,0.304094284772873,0.287375152111053,"Man",NA
"Brown algae",0.016514465212822,0.0181830562651157,0.0217046700417995,0.0189447272568941,0.0138640785589814,"Man",NA
"Brown algae",0.0166876018047333,0.0179242398589849,0.0214811265468597,0.0197913777083158,0.0144805768504739,"Man",NA
"Brown algae",0.0170107297599316,0.0181261543184519,0.0219270214438438,0.0186348557472229,0.0148798953741789,"Man",NA
"Brown algae",0.0168139357119799,0.0181371178478003,0.0218074843287468,0.0179111249744892,0.0139262154698372,"Man",NA
"Green algae",0.0181290749460459,0.033929206430912,0.239661529660225,0.100321494042873,0.0161997061222792,"Man",NA
"Brown algae",0.0151041699573398,0.0156422536820173,0.0875526443123817,0.0454207696020603,0.0113039100542665,"Man",NA
"Green algae",0.024347148835659,0.0309794433414936,0.146392673254013,0.071595661342144,0.0214862748980522,"Man",NA
"Green algae",0.021243205294013,0.0270391572266817,0.143890380859375,0.0663793981075287,0.0181900933384895,"Man",NA
"Green algae",0.0218021403998137,0.0285583883523941,0.146595031023026,0.070453055202961,0.0202762801200151,"Man",NA
"Green algae",0.0208754595369101,0.0257069543004036,0.133301809430122,0.0626757964491844,0.0179944708943367,"Man",NA
"Green algae",0.0207039378583431,0.0243986379355192,0.133173927664757,0.0613372325897217,0.0173652078956366,"Man",NA
"Green algae",0.0203688181936741,0.025289312005043,0.136740297079086,0.0610822923481464,0.0175441615283489,"Man",NA
"Green algae",0.0212472658604383,0.0280832070857286,0.163742020726204,0.0689945816993713,0.019147539511323,"Man",NA
"Brown algae",0.0130999265238643,0.0137505736202002,0.055980496108532,0.0385983400046825,0.00973366759717464,"Man",NA
"Brown algae",0.0137313641607761,0.0133175114169717,0.0536747425794601,0.0348937883973122,0.0101494593545794,"Man",NA
"Brown algae",0.0142792435362935,0.0148298554122448,0.0531262271106243,0.0424955040216446,0.0101112155243754,"Man",NA
"Brown algae",0.0137660410255194,0.013749829493463,0.0667974278330803,0.0424263887107372,0.0100883282721043,"Man",NA
"Lichen",0.0552522763609886,0.0663401409983635,0.168512344360352,0.0907441005110741,0.0606269910931587,"Man",NA
"Lichen",0.0541865192353725,0.0644293949007988,0.161108195781708,0.0845545828342438,0.0598980039358139,"Man",NA
"Lichen",0.0555455945432186,0.0683906972408295,0.165428563952446,0.0849595069885254,0.061306182295084,"Man",NA
"Rock",0.172588437795639,0.265721052885056,0.351874023675919,0.353744208812714,0.328043550252914,"Man",NA
"Rock",0.179011434316635,0.281500428915024,0.343733936548233,0.357713282108307,0.342727214097977,"Man",NA
"Rock",0.16492748260498,0.262153178453445,0.338416457176208,0.344610542058945,0.322478413581848,"Man",NA
"Rock",0.153161972761154,0.241300076246262,0.312356114387512,0.314091593027115,0.297337532043457,"Man",NA
"Rock",0.154850661754608,0.245865911245346,0.321241527795792,0.32218062877655,0.303503125905991,"Man",NA
"Rock",0.137470945715904,0.223256379365921,0.293506652116776,0.303101629018784,0.285671800374985,"Man",NA
"Rock",0.142884090542793,0.232996329665184,0.305422902107239,0.311295062303543,0.294940441846848,"Man",NA
"Rock",0.141496762633324,0.233603790402412,0.307369410991669,0.318114280700684,0.298207551240921,"Man",NA
"Rock",0.210765480995178,0.317611694335938,0.420356541872025,0.412184447050095,0.379869759082794,"Man",NA
"Rock",0.222489029169083,0.336784720420837,0.42661041021347,0.429930299520493,0.409853547811508,"Man",NA
"Rock",0.217860221862793,0.327166229486465,0.424050509929657,0.417008817195892,0.391204059123993,"Man",NA
"Rock",0.640972018241882,0.735948085784912,0.78745973110199,0.73282927274704,0.720660030841827,"Man",NA
"Rock",0.62562757730484,0.740000069141388,0.805031180381775,0.732024312019348,0.728144347667694,"Man",NA
"Rock",0.549037158489227,0.590149402618408,0.724674701690674,0.693898737430573,0.652703583240509,"Man",NA
"Rock",0.516307234764099,0.52868127822876,0.662563323974609,0.673389315605164,0.615089058876038,"Man",NA
"Marram grass",0.0496948026120663,0.0801882743835449,0.236530333757401,0.142641559243202,0.0701064541935921,"Man",NA
"Marram grass",0.0622668042778969,0.106868609786034,0.293229609727859,0.179723173379898,0.087054006755352,"Man",NA
"Marram grass",0.0830793008208275,0.114814914762974,0.23131936788559,0.172543659806252,0.114961087703705,"Man",NA
"Marram grass",0.0579732768237591,0.0909515619277954,0.252765238285065,0.155217885971069,0.0793511271476746,"Man",NA
"Marram grass",0.066642552614212,0.110240742564201,0.293426632881165,0.185618609189987,0.0923723727464676,"Man",NA
"Marram grass",0.0742983371019363,0.117769658565521,0.275576531887054,0.18706488609314,0.105808094143867,"Man",NA
"Marram grass",0.0753491222858429,0.124760709702969,0.29513156414032,0.202546551823616,0.109411485493183,"Man",NA
"Marram grass",0.0436375141143799,0.0607999190688133,0.15492182970047,0.100864969193935,0.061281468719244,"Man",NA
"Marram grass",0.0420574992895126,0.0554688386619091,0.13444983959198,0.0856975764036179,0.0577473342418671,"Man",NA
"Marram grass",0.106139115989208,0.125943511724472,0.20339173078537,0.165872365236282,0.143608540296555,"Man",NA
"Marram grass",0.0988506004214287,0.123139232397079,0.216204956173897,0.169833645224571,0.136465847492218,"Man",NA
"Marram grass",0.0924592837691307,0.110939495265484,0.2076166421175,0.160869300365448,0.128154963254929,"Man",NA
"Shrubs",0.0241843089461327,0.0567889697849751,0.428068667650223,0.164267346262932,0.0308407302945852,"Man",NA
"Shrubs",0.0167683623731136,0.0393445268273354,0.38432452082634,0.121024191379547,0.0210324637591839,"Man",NA
"Shrubs",0.0231166705489159,0.0554231368005276,0.432502835988998,0.163155451416969,0.0274523887783289,"Man",NA
"Marram grass",0.0658071264624596,0.0786121636629105,0.131195843219757,0.104291662573814,0.0845054388046265,"Man",NA
"Marram grass",0.071343369781971,0.0797645524144173,0.121746025979519,0.101155497133732,0.0922610610723495,"Man",NA
"Sand",0.0417957715690136,0.0562534853816032,0.114275760948658,0.0883592367172241,0.0501621961593628,"GT","Sp04_la"
"Sand",0.0466980673372746,0.0645345523953438,0.133195400238037,0.100294917821884,0.0547371506690979,"GT","Sp04_la"
"Sand",0.0566672757267952,0.0700324550271034,0.0858312174677849,0.0798631608486176,0.0667554810643196,"GT","Sp04_la"
"Sand",0.0564431548118591,0.0742754712700844,0.119451656937599,0.101133078336716,0.0688706189393997,"GT","Sp04_la"
"Sand",0.0508532449603081,0.0656764656305313,0.0869444012641907,0.0808844640851021,0.0633388534188271,"GT","Sp04_la"
"Sand",0.0638708993792534,0.0763102620840073,0.0851775854825974,0.0844768807291985,0.0758099555969238,"GT","Sp04_la"
"Sand",0.0576085522770882,0.0664612501859665,0.06837048381567,0.068645291030407,0.0648997873067856,"GT","Sp04_la"
"Sand",0.0636551529169083,0.072361022233963,0.0718751475214958,0.0721946805715561,0.0716903135180473,"GT","Sp04_la"
"Sand",0.0629698261618614,0.0738323703408241,0.0734274610877037,0.0726247206330299,0.0714492201805115,"GT","Sp04_la"
"Sand",0.0635369271039963,0.0715989097952843,0.0723980963230133,0.0708139017224312,0.0715159550309181,"GT","Sp04_la"
"Sand",0.0442783683538437,0.0532047189772129,0.0697493702173233,0.0651699975132942,0.0516501627862453,"GT","Sp04_la"
"Sand",0.0490002334117889,0.0587271675467491,0.0699669197201729,0.0645587518811226,0.0569349192082882,"GT","Sp04_la"
"Sand",0.0502906925976276,0.0578821301460266,0.0713886767625809,0.0631736144423485,0.0570761784911156,"GT","Sp04_la"
"Sand",0.0540508329868317,0.0603498443961143,0.0735656023025513,0.0671686977148056,0.0615379065275192,"GT","Sp04_la"
"Sand",0.047023955732584,0.066793255507946,0.0447405800223351,0.0593768060207367,0.0648347735404968,"GT","Sp04_la"
"Sand",0.0474431924521923,0.0645527467131615,0.0458508655428886,0.0587036497890949,0.0623575933277607,"GT","Sp04_la"
"Sand",0.0470276772975922,0.0641189962625504,0.0443523786962032,0.0607522539794445,0.0629253387451172,"GT","Sp04_la"
"Sand",0.0466555170714855,0.0613923668861389,0.0455595925450325,0.055893249809742,0.0612048730254173,"GT","Sp04_la"
"Sand",0.063518650829792,0.0722930654883385,0.0735440254211426,0.0740323513746262,0.0710241496562958,"GT","Sp04_la"
"Sand",0.0451610088348389,0.0640109106898308,0.0407956428825855,0.0534769222140312,0.0582374334335327,"GT","Sp04_la"
"Sand",0.0461931824684143,0.0634871795773506,0.0412166975438595,0.0544018596410751,0.0586720407009125,"GT","Sp04_la"
"Sand",0.0460262298583984,0.0643139258027077,0.0393380485475063,0.0544850304722786,0.059088122099638,"GT","Sp04_la"
"Sand",0.0457650609314442,0.0649535655975342,0.0415629111230373,0.0545752942562103,0.0598619841039181,"GT","Sp04_la"
"Sand",0.0449517257511616,0.0647723078727722,0.0413574911653996,0.0554895810782909,0.0588927716016769,"GT","Sp04_la"
"Sand",0.0367619581520557,0.0591963082551956,0.0354408249258995,0.0432259887456894,0.0509418994188309,"GT","Sp04_la"
"Sand",0.0373475514352322,0.05892688408494,0.0345418155193329,0.0445099547505379,0.0499898977577686,"GT","Sp04_la"
"Sand",0.0250914432108402,0.0465154126286507,0.0261681396514177,0.0248388163745403,0.034873902797699,"GT","Sp04_la"
"Sand",0.0216567181050777,0.0407259203493595,0.0236001946032047,0.0177100542932749,0.0296351611614227,"GT","Sp04_la"
"Sand",0.0216177012771368,0.040700439363718,0.0227646809071302,0.0180447679013014,0.0297980196774006,"GT","Sp04_la"
"Sand",0.0217767022550106,0.0406061075627804,0.0229115132242441,0.018241424113512,0.0291981287300587,"GT","Sp04_la"
"Sand",0.0223501697182655,0.0408320091664791,0.0230005439370871,0.0177459437400103,0.0299324654042721,"GT","Sp04_la"
"Green algae",0.0350366681814194,0.0777670815587044,0.20659527182579,0.162134081125259,0.0421263612806797,"GT","Sp04_la"
"Green algae",0.0266201496124268,0.0578854531049728,0.172819256782532,0.141489669680595,0.0302956011146307,"GT","Sp04_la"
"Green algae",0.0254735127091408,0.0512620806694031,0.166628703474998,0.12936732172966,0.0289048366248608,"GT","Sp04_la"
"Green algae",0.0871603488922119,0.122601985931396,0.216721132397652,0.172797679901123,0.108109913766384,"GT","Sp04_la"
"Green algae",0.0300740171223879,0.0649101808667183,0.201985821127892,0.149641618132591,0.0336954966187477,"GT","Sp04_la"
"Green algae",0.033526249229908,0.0741420909762383,0.209396660327911,0.158552423119545,0.0420279651880264,"GT","Sp04_la"
"Green algae",0.0289122760295868,0.0672173053026199,0.210266843438148,0.15890808403492,0.0349643379449844,"GT","Sp04_la"
"Green algae",0.0295344665646553,0.073103129863739,0.241093054413795,0.174947559833527,0.0351343043148518,"GT","Sp04_la"
"Fucus vesiculosus",0.0248310118913651,0.0354843959212303,0.0835221484303474,0.0648608952760696,0.0274205226451159,"GT","Sp04_la"
"Fucus vesiculosus",0.0333358086645603,0.0503346882760525,0.0681139230728149,0.063201017677784,0.0388295203447342,"GT","Sp04_la"
"Fucus vesiculosus",0.0370084978640079,0.0556108355522156,0.0499521680176258,0.0564940571784973,0.0477834157645702,"GT","Sp04_la"
"Fucus vesiculosus",0.0293384417891502,0.0437186881899834,0.062368530780077,0.0581804737448692,0.0342949666082859,"GT","Sp04_la"
"Fucus vesiculosus",0.0198171380907297,0.0252424720674753,0.127861827611923,0.0720798671245575,0.0193325411528349,"GT","Sp04_la"
"Fucus vesiculosus",0.0234255231916904,0.0334764756262302,0.0877299085259438,0.0700242966413498,0.0251522455364466,"GT","Sp04_la"
"Fucus vesiculosus",0.0241286084055901,0.0356154516339302,0.0831347107887268,0.0721296891570091,0.0268205180764198,"GT","Sp04_la"
"Sand",0.0472833998501301,0.072754442691803,0.0457000806927681,0.0621278546750546,0.0671819970011711,"GT","Sp04_la"
"Sand",0.0469302646815777,0.0724986717104912,0.0448407717049122,0.0627048313617706,0.065639317035675,"GT","Sp04_la"
"Sand",0.0469336397945881,0.0732436701655388,0.0460049323737621,0.0630455762147903,0.0657904222607613,"GT","Sp04_la"
"Sand",0.0463130101561546,0.0740705356001854,0.0461344420909882,0.0641882717609406,0.0655981749296188,"GT","Sp04_la"
"Sand",0.047219380736351,0.0737635791301727,0.0462047979235649,0.0623931512236595,0.0658129677176476,"GT","Sp04_la"
"Sand",0.0470003634691238,0.0742299556732178,0.0464063622057438,0.0635791942477226,0.0654442459344864,"GT","Sp04_la"
"Sand",0.0483728796243668,0.0726125910878181,0.0465654544532299,0.0644036754965782,0.066943384706974,"GT","Sp04_la"
"Fucus vesiculosus",0.0218176748603582,0.0305790640413761,0.235661700367928,0.115460768342018,0.0213134568184614,"GT","Sp04_la"
"Fucus vesiculosus",0.0232814941555262,0.0318656265735626,0.236815437674522,0.117596544325352,0.0223406050354242,"GT","Sp04_la"
"Fucus vesiculosus",0.0238259360194206,0.0324181355535984,0.236875519156456,0.125054195523262,0.0229308027774096,"GT","Sp04_la"
"Fucus vesiculosus",0.0227749068289995,0.0329574607312679,0.221387967467308,0.119717411696911,0.0215322840958834,"GT","Sp04_la"
"Fucus vesiculosus",0.0221602544188499,0.0310505013912916,0.215387538075447,0.112617358565331,0.0214456673711538,"GT","Sp04_la"
"Fucus vesiculosus",0.0225354786962271,0.0321739464998245,0.226856544613838,0.118338525295258,0.0215753298252821,"GT","Sp04_la"
"Green algae",0.0345578975975513,0.0914533510804176,0.240288779139519,0.199433609843254,0.0417294204235077,"GT","Sp04_la"
"Green algae",0.0380840748548508,0.100666381418705,0.264865010976791,0.219819381833076,0.0462982207536697,"GT","Sp04_la"
"Green algae",0.0326474048197269,0.0910171493887901,0.203638181090355,0.183806508779526,0.0399067103862762,"GT","Sp04_la"
"Green algae",0.040290430188179,0.0978710278868675,0.255184471607208,0.217448323965073,0.0489052422344685,"GT","Sp04_la"
"Green algae",0.0446642078459263,0.112954095005989,0.290944397449493,0.241413250565529,0.0535011179745197,"GT","Sp04_la"
"Lichen",0.0468385219573975,0.0568792372941971,0.139426708221436,0.078460618853569,0.0497288592159748,"GT","Sp04_la"
"Lichen",0.0436061955988407,0.0537655539810658,0.13454906642437,0.0741250589489937,0.0458852387964725,"GT","Sp04_la"
"Lichen",0.0432757660746574,0.0528315603733063,0.134755939245224,0.0749305412173271,0.04616504535079,"GT","Sp04_la"
"Lichen",0.050247348845005,0.0640651434659958,0.171682938933372,0.0943862721323967,0.0576043985784054,"GT","Sp04_la"
"Lichen",0.0486680120229721,0.0606137402355671,0.165351003408432,0.0926839783787727,0.0560513436794281,"GT","Sp04_la"
"Lichen",0.0499322190880775,0.0635040253400803,0.168091326951981,0.0947305858135223,0.0564593151211739,"GT","Sp04_la"
"Lichen",0.0477787628769875,0.0606575943529606,0.158843845129013,0.0872718319296837,0.0562880374491215,"GT","Sp04_la"
"Lichen",0.0517582073807716,0.0656148716807365,0.174377083778381,0.0988580137491226,0.0600798018276691,"GT","Sp04_la"
